Date,Open,High,Low,Volume,Close,Adj Close
2002-08-12,38.724998474121094,40.0,38.724998474121094,212976,39.70000076293945,27.853679656982422
2002-08-13,39.75,40.38750076293945,38.875,153576,39.162498474121094,27.476551055908203
2002-08-14,39.25,39.25,35.724998474121094,822776,36.462501525878906,25.58224105834961
2002-08-15,36.462501525878906,36.462501525878906,36.462501525878906,0,36.462501525878906,25.58224105834961
2002-08-16,36.275001525878906,38.0,35.75,811856,36.375,25.52083969116211
2002-08-19,36.67499923706055,36.67499923706055,35.13750076293945,205880,35.474998474121094,24.88939666748047
2002-08-20,35.724998474121094,38.724998474121094,35.48749923706055,3773624,36.462501525878906,25.58224105834961
2002-08-21,38.474998474121094,39.20000076293945,36.525001525878906,3011064,38.25,26.836345672607422
2002-08-22,39.51250076293945,41.57500076293945,39.3125,6732480,39.900001525878906,27.994001388549805
2002-08-23,40.25,43.625,39.76250076293945,4841672,42.29999923706055,29.677846908569336
2002-08-26,42.974998474121094,43.25,41.8125,2576912,42.150001525878906,29.572599411010742
2002-08-27,42.5,44.25,40.75,3694224,41.099998474121094,28.83591079711914
2002-08-28,40.974998474121094,41.599998474121094,40.287498474121094,1674960,41.13750076293945,28.862234115600586
2002-08-29,40.88750076293945,41.875,40.75,1236544,41.13750076293945,28.862234115600586
2002-08-30,41.26250076293945,45.125,41.25,3762384,44.04999923706055,30.905656814575195
2002-09-02,44.75,45.974998474121094,44.04999923706055,2389568,44.5,31.22137451171875
2002-09-03,44.75,44.9375,42.0,986784,42.412498474121094,29.756759643554688
2002-09-04,41.875,43.75,41.38750076293945,1449856,43.337501525878906,30.405742645263672
2002-09-05,44.662498474121094,44.86249923706055,42.5,1061360,43.07500076293945,30.22158432006836
2002-09-06,43.25,43.25,41.01250076293945,907472,41.474998474121094,29.099023818969727
2002-09-09,39.5,42.6875,39.5,880848,40.9375,28.721908569335938
2002-09-10,40.9375,40.9375,40.9375,0,40.9375,28.721908569335938
2002-09-11,41.162498474121094,42.70000076293945,41.162498474121094,635936,41.974998474121094,29.4498233795166
2002-09-12,42.48749923706055,43.224998474121094,41.900001525878906,781968,42.1875,29.598913192749023
2002-09-13,40.712501525878906,42.224998474121094,40.63750076293945,338264,40.98749923706055,28.756990432739258
2002-09-16,41.375,41.599998474121094,39.875,288592,40.1875,28.195714950561523
2002-09-17,40.912498474121094,41.625,40.775001525878906,462952,41.36249923706055,29.02008819580078
2002-09-18,41.125,41.25,39.75,315432,40.087501525878906,28.12554359436035
2002-09-19,39.75,41.07500076293945,39.25,490848,39.75,27.88875961303711
2002-09-20,38.32500076293945,39.67499923706055,38.162498474121094,501072,39.099998474121094,27.43271255493164
2002-09-23,39.375,39.474998474121094,38.275001525878906,248504,38.4375,26.9678955078125
2002-09-24,38.29999923706055,38.29999923706055,36.724998474121094,267912,37.13750076293945,26.05581283569336
2002-09-25,36.275001525878906,37.75,36.0,379544,37.42499923706055,26.257522583007812
2002-09-26,38.20000076293945,38.61249923706055,37.75,178136,38.01250076293945,26.669710159301758
2002-09-27,37.88750076293945,39.0,37.88750076293945,206288,38.474998474121094,26.99420166015625
2002-09-30,37.88750076293945,38.474998474121094,36.275001525878906,202232,37.07500076293945,26.0119686126709
2002-10-01,37.25,37.75,36.125,240192,36.76250076293945,25.792709350585938
2002-10-02,36.76250076293945,36.76250076293945,36.76250076293945,0,36.76250076293945,25.792709350585938
2002-10-03,37.25,39.75,37.25,673264,37.75,26.48554039001465
2002-10-04,38.25,38.36249923706055,37.125,258296,37.51250076293945,26.318910598754883
2002-10-07,37.76250076293945,38.0,37.025001525878906,110976,37.349998474121094,26.204893112182617
2002-10-08,37.462501525878906,38.724998474121094,37.25,227352,38.36249923706055,26.915294647216797
2002-10-09,38.5,39.11249923706055,37.0625,277040,37.38750076293945,26.23121452331543
2002-10-10,38.5,38.5,36.63750076293945,173224,37.42499923706055,26.257522583007812
2002-10-11,38.474998474121094,38.9375,38.11249923706055,192536,38.212501525878906,26.810049057006836
2002-10-14,38.92499923706055,39.0,37.57500076293945,152744,37.9375,26.617097854614258
2002-10-15,37.9375,37.9375,37.9375,0,37.9375,26.617097854614258
2002-10-16,42.775001525878906,42.775001525878906,37.775001525878906,247760,38.01250076293945,26.669710159301758
2002-10-17,38.25,38.25,37.525001525878906,144512,38.01250076293945,26.669710159301758
2002-10-18,38.75,39.92499923706055,38.287498474121094,512312,38.8125,27.231006622314453
2002-10-21,39.724998474121094,40.73749923706055,39.25,646296,39.412498474121094,27.65195083618164
2002-10-22,39.75,39.75,37.75,229384,37.98749923706055,26.652175903320312
2002-10-23,38.25,38.70000076293945,37.525001525878906,153320,37.8125,26.52939796447754
2002-10-24,38.224998474121094,38.349998474121094,36.900001525878906,168744,37.150001525878906,26.064586639404297
2002-10-25,36.5,37.087501525878906,36.275001525878906,172296,36.38750076293945,25.52961540222168
2002-10-28,36.125,36.5,35.54999923706055,134504,35.849998474121094,25.152509689331055
2002-10-29,35.75,36.45000076293945,35.54999923706055,143024,36.162498474121094,25.371761322021484
2002-10-30,36.5,37.4375,36.25,164320,36.775001525878906,25.801481246948242
2002-10-31,37.0,37.5,36.79999923706055,118928,37.349998474121094,26.204893112182617
